followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
33490,0.00147,0.0828,0.6990000000000001,213626,0.7020000000000001,6,0.0667,-7.955,0,0.0642,75.012,4,0.608
783,0.8220000000000001,0.0294,0.363,166387,0.9640000000000001,7,0.17300000000000001,-0.114,1,0.0539,135.985,4,0.22399999999999998
26792,0.12300000000000001,0.975,0.317,184320,0.32799999999999996,8,0.11599999999999999,-10.084,1,0.0303,85.264,4,0.08800000000000001
6004999,2.1899999999999997e-05,0.0265,0.6779999999999999,204655,0.735,8,0.235,-4.725,1,0.0488,100.00200000000001,4,0.386
73602,0.0,0.415,0.529,221427,0.509,0,0.171,-8.926,1,0.0253,142.311,4,0.27
74587,0.000271,0.105,0.445,262737,0.563,7,0.179,-8.904,1,0.0315,94.978,4,0.204
653917,0.0261,0.0485,0.746,220867,0.79,11,0.0534,-4.7,0,0.0257,107.23100000000001,4,0.8909999999999999
682,0.0142,0.573,0.863,117578,0.39,8,0.22399999999999998,-9.988,1,0.2,75.816,4,0.45399999999999996
572693,6.19e-06,8.01e-05,0.153,291307,0.9129999999999999,1,0.203,-4.465,0,0.0778,166.092,4,0.35200000000000004
247,0.0,0.613,0.67,36133,0.802,9,0.953,-13.597999999999999,1,0.943,104.46,5,0.317
364200,0.0,0.0481,0.856,174720,0.485,5,0.10800000000000001,-5.519,0,0.0597,136.005,4,0.0929
21236,0.00539,0.0006309999999999999,0.47,203120,0.983,5,0.105,-5.211,0,0.20600000000000002,139.906,4,0.0736
10270,0.561,0.461,0.6509999999999999,86710,0.364,4,0.113,-9.693999999999999,0,0.10800000000000001,155.097,4,0.225
17238,0.8590000000000001,0.33899999999999997,0.758,82250,0.212,1,0.115,-12.425999999999998,0,0.168,87.928,4,0.517
574447,2.15e-06,0.134,0.716,272440,0.772,10,0.35,-6.816,0,0.037000000000000005,107.823,4,0.67
4211983,0.009890000000000001,0.736,0.759,288640,0.49200000000000005,1,0.107,-10.338,0,0.12,104.97399999999999,4,0.561
293385,0.0,0.132,0.415,214573,0.428,2,0.297,-9.312999999999999,1,0.0254,81.352,4,0.652
10297,0.0,0.353,0.65,212840,0.759,1,0.155,-4.9319999999999995,1,0.0355,121.454,4,0.943
489297,0.00285,0.155,0.7559999999999999,156780,0.867,7,0.33,-3.6260000000000003,1,0.162,129.983,4,0.6659999999999999
721017,0.7859999999999999,0.0607,0.547,246240,0.294,7,0.0933,-10.202,1,0.0482,105.027,4,0.11
21860,7.69e-06,0.204,0.823,227944,0.527,8,0.251,-7.061,1,0.0657,114.97200000000001,4,0.6729999999999999
247564,0.23600000000000002,0.0007070000000000001,0.66,249480,0.8029999999999999,11,0.11599999999999999,-4.127,0,0.115,139.855,4,0.643
40469,0.000714,0.43,0.24,176013,0.9129999999999999,7,0.452,-8.372,1,0.0915,137.244,4,0.733
10476951,0.0,0.228,0.635,204701,0.713,11,0.0506,-6.909,1,0.0937,179.864,4,0.7490000000000001
11858,0.0,0.23199999999999998,0.5670000000000001,256360,0.858,11,0.179,-6.5360000000000005,1,0.10400000000000001,82.21,4,0.843
529076,0.935,0.203,0.816,401280,0.419,7,0.111,-11.687000000000001,1,0.18,124.994,4,0.156
62682,0.000263,0.0015199999999999999,0.361,217267,0.9009999999999999,4,0.28600000000000003,-4.133,0,0.0443,144.97,4,0.48200000000000004
80609,0.0,0.252,0.638,112800,0.428,9,0.132,-12.155999999999999,0,0.0687,139.434,4,0.9009999999999999
420110,0.257,0.86,0.5670000000000001,272347,0.434,7,0.115,-12.755,0,0.0349,82.459,4,0.254
17318,5.429999999999999e-05,0.0151,0.523,187667,0.735,8,0.0665,-5.4910000000000005,1,0.048,114.883,4,0.522
837452,0.0,0.0108,0.528,187372,0.861,2,0.268,-4.309,1,0.0518,95.02,4,0.591
443780,0.00886,0.00577,0.499,337453,0.8190000000000001,10,0.368,-6.781000000000001,1,0.0347,125.976,4,0.337
48160,1.85e-05,0.0855,0.6920000000000001,230267,0.6579999999999999,5,0.11900000000000001,-7.396,1,0.0396,100.99700000000001,4,0.485
172296,0.0184,0.145,0.784,476240,0.483,5,0.102,-10.324000000000002,0,0.0931,110.0,4,0.5429999999999999
325,0.8909999999999999,8.6e-05,0.44,257520,0.905,1,0.11199999999999999,-5.216,1,0.049,144.019,4,0.0623
77399,0.0026,0.013000000000000001,0.8140000000000001,163171,0.755,4,0.0889,-8.523,0,0.0751,122.98100000000001,4,0.55
1528398,0.0141,6.29e-06,0.429,164093,0.991,2,0.0389,-4.824,1,0.0874,137.928,4,0.607
35967,2.62e-05,0.711,0.377,274467,0.534,9,0.265,-8.464,0,0.0363,98.65299999999999,4,0.273
127370,0.823,3.8799999999999994e-05,0.365,273334,0.861,7,0.0881,-6.0520000000000005,1,0.0454,143.156,3,0.038
570348,0.0,0.657,0.5720000000000001,193480,0.361,6,0.278,-12.198,1,0.0418,99.611,4,0.5489999999999999
60116,0.0548,0.231,0.7390000000000001,192000,0.772,7,0.0721,-6.367000000000001,1,0.0731,142.472,4,0.28
140438,0.0,0.433,0.604,160840,0.512,7,0.337,-5.045,1,0.0868,78.53,4,0.6729999999999999
5881,8.91e-06,0.0439,0.5489999999999999,179429,0.9390000000000001,0,0.0704,-1.6,1,0.0421,104.991,4,0.733
1238,0.0027300000000000002,0.4,0.599,125893,0.622,0,0.292,-7.621,1,0.0571,161.929,4,0.961
386768,6.81e-06,0.32899999999999996,0.6559999999999999,268293,0.727,1,0.10400000000000001,-10.557,1,0.124,100.52600000000001,4,0.652
276,0.0,0.122,0.732,268514,0.496,1,0.11199999999999999,-8.254,1,0.0667,139.96200000000002,4,0.147
3461644,0.0,0.0029,0.402,241787,0.976,9,0.11599999999999999,-1.8230000000000002,1,0.0712,150.061,4,0.318
17162,0.0132,0.505,0.46,196840,0.455,0,0.27899999999999997,-15.175999999999998,1,0.0923,93.361,4,0.513
436,0.0035600000000000002,0.0525,0.5529999999999999,194542,0.59,9,0.0812,-9.378,0,0.0544,160.08700000000002,4,0.19
13695314,0.00412,1.15e-05,0.13,191332,0.991,11,0.225,-3.1260000000000003,1,0.0604,185.364,4,0.505
920541,0.0040100000000000005,0.861,0.612,288720,0.47600000000000003,8,0.147,-8.256,1,0.0275,118.383,3,0.257
307050,0.000799,0.00411,0.373,340187,0.755,2,0.0635,-7.574,1,0.10300000000000001,111.81299999999999,4,0.57
8604,4.05e-06,0.0683,0.6759999999999999,223832,0.619,8,0.188,-8.292,0,0.0916,114.98100000000001,4,0.195
881277,0.0203,0.0969,0.39899999999999997,260520,0.764,7,0.37200000000000005,-7.962000000000001,0,0.048,124.471,4,0.493
4142,0.155,0.0067,0.526,247787,0.6609999999999999,11,0.0591,-6.432,1,0.0331,172.03099999999998,4,0.848
13806,1.06e-05,0.0305,0.37200000000000005,96600,0.875,0,0.0642,-6.647,1,0.051,156.105,4,0.8809999999999999
367274,6.28e-06,0.20800000000000002,0.664,208571,0.8420000000000001,9,0.5539999999999999,-5.351,1,0.33899999999999997,84.994,4,0.7190000000000001
247488,0.0006259999999999999,0.000122,0.54,235853,0.966,10,0.391,-3.884,0,0.0637,94.986,4,0.521
23511,0.0,0.381,0.7809999999999999,283818,0.524,9,0.0965,-7.545,0,0.0665,108.015,4,0.655
491598,0.262,0.24,0.8290000000000001,248227,0.951,4,0.172,-13.509,1,0.0541,129.995,4,0.858
7601556,0.0,0.0359,0.7609999999999999,219120,0.639,5,0.0945,-7.577000000000001,0,0.0539,164.088,4,0.922
426989,2.55e-05,0.01,0.614,299440,0.5760000000000001,8,0.10300000000000001,-10.825999999999999,1,0.0262,107.27,4,0.522
2627485,0.00132,0.0067,0.607,217679,0.7170000000000001,5,0.256,-5.771,1,0.0634,125.956,4,0.376
145,0.0,0.00218,0.342,351844,0.8809999999999999,0,0.737,-2.738,1,0.0416,142.0,4,0.33
723196,0.00352,0.574,0.297,213973,0.48100000000000004,0,0.094,-7.681,1,0.0278,139.89600000000002,4,0.456
13749,5e-05,0.0484,0.7440000000000001,200437,0.903,6,0.0668,-4.069,0,0.0405,121.979,4,0.35700000000000004
3424638,0.00107,0.0453,0.799,242667,0.506,2,0.0365,-9.414,1,0.0606,140.309,4,0.518
1250881,0.508,0.11900000000000001,0.632,290493,0.92,2,0.114,-4.976,1,0.0531,127.001,4,0.363
16968365,0.0,0.14800000000000002,0.573,221293,0.581,7,0.128,-3.325,1,0.0276,103.82,4,0.188
93335,0.309,0.342,0.48100000000000004,280878,0.396,1,0.121,-8.154,0,0.166,88.415,4,0.405
23709809,0.0,0.228,0.6509999999999999,259453,0.6629999999999999,0,0.0994,-5.569,0,0.0281,102.0,4,0.465
3423,0.361,6.01e-06,0.297,209933,0.97,5,0.0655,-4.971,0,0.188,141.988,4,0.486
880476,0.0,0.7290000000000001,0.39299999999999996,215787,0.6779999999999999,7,0.7020000000000001,-5.093,1,0.061,180.222,4,0.652
61845,1.05e-06,0.0343,0.625,190000,0.7859999999999999,7,0.20199999999999999,-3.8139999999999996,1,0.0465,119.98200000000001,4,0.537
136257,0.0,0.0323,0.615,265560,0.912,10,0.0966,-8.027999999999999,0,0.0416,105.538,4,0.753
4824516,0.0,0.028999999999999998,0.597,133200,0.5539999999999999,11,0.0766,-14.144,0,0.0425,117.835,4,0.963
1877591,0.0,0.0264,0.442,167908,0.71,7,0.618,-5.142,1,0.684,205.11599999999999,4,0.508
434694,8e-05,0.0708,0.747,201867,0.586,9,0.0427,-10.119,0,0.0299,164.718,4,0.893
2614835,0.613,0.00011,0.539,301707,0.909,8,0.128,-5.7410000000000005,1,0.0342,115.977,4,0.627
133582,0.0749,0.22899999999999998,0.309,179347,0.562,7,0.294,-8.014,1,0.033,133.70600000000002,4,0.27
47890,0.00018999999999999998,0.0326,0.44,310600,0.698,4,0.5670000000000001,-9.779,1,0.0394,77.631,4,0.787
2508139,0.0289,0.785,0.6,299711,0.413,7,0.109,-9.572000000000001,1,0.0258,93.618,4,0.0741
782,5.8099999999999996e-05,0.242,0.545,240000,0.373,1,0.28800000000000003,-9.29,1,0.14,201.93900000000002,4,0.32
128,2.01e-06,2.5e-05,0.42700000000000005,191840,0.888,3,0.10400000000000001,-5.806,0,0.0642,162.983,4,0.47200000000000003
6145249,1.07e-06,0.0426,0.794,248413,0.8109999999999999,6,0.10099999999999999,-8.966000000000001,0,0.038,116.04700000000001,4,0.862
3078,0.684,0.25,0.602,233413,0.677,2,0.504,-6.593,1,0.0264,97.40899999999999,4,0.665
157415,0.0,0.667,0.826,189753,0.7140000000000001,10,0.0738,-5.263,1,0.0914,121.05799999999999,4,0.547
7200680,0.025,0.0249,0.774,198800,0.838,5,0.242,-3.9139999999999997,0,0.114,143.04,4,0.924
22368,0.0,0.466,0.515,170653,0.764,7,0.11,-4.73,1,0.0304,132.909,4,0.7070000000000001
1155263,4.97e-06,0.484,0.32,258720,0.413,10,0.34600000000000003,-12.472000000000001,1,0.0314,142.765,4,0.313
3879522,0.0,0.665,0.359,226493,0.518,2,0.106,-3.537,1,0.0302,76.572,4,0.135
20499,5.96e-05,0.0978,0.7240000000000001,205499,0.6990000000000001,4,0.0646,-5.566,0,0.0932,118.111,4,0.565
6004999,0.000515,0.0142,0.737,169227,0.794,7,0.597,-3.6060000000000003,1,0.061,100.01899999999999,4,0.484
1807,0.00082,0.10099999999999999,0.6970000000000001,235800,0.498,9,0.13,-9.147,0,0.0419,103.77,4,0.85
881277,7.06e-05,0.531,0.7490000000000001,283853,0.552,5,0.0922,-6.223,0,0.0437,89.955,4,0.575
7270,0.00041600000000000003,3.12e-05,0.33,238333,0.9740000000000001,6,0.138,-3.469,0,0.10300000000000001,89.585,4,0.47100000000000003
11935516,6.4e-06,0.205,0.456,173800,0.71,2,0.13,-9.205,1,0.0361,124.022,4,0.41100000000000003
35544,0.008879999999999999,0.262,0.615,372400,0.467,5,0.945,-12.485,0,0.0767,111.781,4,0.6779999999999999
19580,0.0,0.0509,0.5579999999999999,203173,0.539,8,0.133,-8.456,1,0.345,77.247,4,0.47200000000000003
328727,8.18e-06,0.233,0.899,147703,0.619,8,0.10400000000000001,-6.231,1,0.253,143.016,4,0.38
11259,0.00875,0.605,0.5579999999999999,508907,0.9059999999999999,2,0.23800000000000002,-5.434,0,0.083,104.461,4,0.722
920977,0.0,0.66,0.21899999999999997,248000,0.32299999999999995,10,0.106,-12.210999999999999,1,0.0333,170.437,4,0.33899999999999997
271822,0.0645,0.0181,0.795,242240,0.664,10,0.10099999999999999,-5.877999999999999,0,0.055999999999999994,110.015,4,0.701
881277,0.204,0.142,0.7509999999999999,308920,0.91,11,0.0711,-7.652,1,0.055999999999999994,126.016,4,0.6579999999999999
2,0.934,0.929,0.718,272867,0.373,8,0.135,-10.135,1,0.0815,104.77799999999999,4,0.743
6303556,1.83e-06,0.0473,0.434,213760,0.872,0,0.396,-2.9739999999999998,1,0.0702,71.515,4,0.732
1059780,0.539,3.64e-05,0.18899999999999997,217693,0.893,7,0.183,-3.1069999999999998,1,0.0445,198.468,4,0.599
24677,4.09e-06,0.512,0.679,239213,0.5489999999999999,2,0.29,-7.81,1,0.0243,126.464,4,0.32799999999999996
48145,0.879,0.0048,0.5,368560,0.9840000000000001,9,0.0807,-4.239,0,0.12,173.956,4,0.391
11534549,0.0,0.0162,0.5429999999999999,292093,0.915,0,0.7440000000000001,-4.746,0,0.113,153.998,4,0.5770000000000001
190,0.875,0.0441,0.113,107147,0.0883,1,0.106,-26.636,1,0.0383,82.824,4,0.0342
2718,0.95,0.993,0.449,150317,0.0234,9,0.105,-24.177,1,0.047,129.881,3,0.18
211354,0.0113,0.887,0.519,196133,0.337,2,0.13,-15.215,1,0.0333,87.926,4,0.523
6317,0.0,0.15,0.752,175354,0.835,7,0.441,-3.964,0,0.0924,118.01700000000001,4,0.562
371,0.0,6.17e-05,0.353,224587,0.9279999999999999,10,0.821,-5.814,0,0.10800000000000001,149.821,4,0.33399999999999996
246,0.0519,0.00428,0.616,246309,0.44299999999999995,6,0.129,-17.179000000000002,0,0.0649,160.054,4,0.153
110539,0.06,0.852,0.629,178827,0.451,6,0.141,-9.974,1,0.0284,90.965,4,0.6809999999999999
17977,0.0,0.993,0.652,54853,0.0423,3,0.353,-16.604,1,0.193,108.52600000000001,5,0.335
621330,0.0,0.722,0.65,195000,0.361,7,0.09699999999999999,-10.614,1,0.0328,132.839,4,0.54
5661605,3.2200000000000003e-05,0.000868,0.40299999999999997,154280,0.988,7,0.154,-4.078,1,0.11900000000000001,89.079,4,0.46299999999999997
336556,0.16699999999999998,0.007679999999999999,0.792,184600,0.713,11,0.115,-8.402999999999999,1,0.0466,124.021,4,0.563
173692,0.157,0.797,0.425,258787,0.41,7,0.10800000000000001,-8.965,1,0.0285,167.03,3,0.14300000000000002
3999,0.0184,0.0195,0.846,324800,0.605,2,0.19,-6.3020000000000005,1,0.0632,128.013,4,0.565
20653,0.21100000000000002,0.0295,0.794,231920,0.71,10,0.10400000000000001,-7.667000000000001,1,0.0282,119.999,4,0.965
1138627,1.29e-06,0.157,0.706,300467,0.861,10,0.256,-5.774,1,0.0411,99.992,4,0.887
62327775,0.0,0.779,0.5870000000000001,259550,0.299,8,0.12300000000000001,-7.365,1,0.0263,94.992,3,0.35600000000000004
85461,0.8220000000000001,5.52e-06,0.324,276067,0.735,6,0.363,-13.306,1,0.0401,115.875,4,0.425
16740,0.00101,0.12300000000000001,0.747,243733,0.8959999999999999,8,0.172,-5.156000000000001,1,0.0387,103.958,4,0.971
395802,0.0,0.0757,0.743,278084,0.679,10,0.34700000000000003,-8.295,0,0.28600000000000003,147.752,4,0.618
2159,8.08e-06,0.48100000000000004,0.613,163827,0.578,2,0.10800000000000001,-4.567,1,0.0308,129.72299999999998,3,0.777
6738,0.882,0.991,0.33,224000,0.00379,6,0.0987,-26.366999999999997,1,0.073,62.078,5,0.128
6463,0.256,0.511,0.644,365627,0.326,9,0.11599999999999999,-16.524,0,0.0376,109.291,4,0.439
2439,0.0,0.0402,0.5429999999999999,198722,0.7290000000000001,0,0.10099999999999999,-5.142,1,0.13699999999999998,82.11200000000001,4,0.252
2073625,5.96e-05,0.302,0.45299999999999996,271333,0.46399999999999997,2,0.152,-10.96,1,0.0431,93.19,4,0.6579999999999999
8580674,0.0,0.17300000000000001,0.406,244613,0.6609999999999999,8,0.10099999999999999,-5.142,1,0.311,180.206,3,0.335
49,0.7170000000000001,0.8370000000000001,0.125,227997,0.18600000000000003,2,0.0658,-17.607,0,0.0359,163.451,3,0.0388
24789685,0.0,0.0151,0.637,220733,0.843,5,0.0876,-5.412999999999999,1,0.0432,109.012,4,0.434
17312,5.429999999999999e-05,0.0151,0.523,187667,0.735,8,0.0665,-5.4910000000000005,1,0.048,114.883,4,0.522
12560,0.57,0.0285,0.8690000000000001,393722,0.617,11,0.23399999999999999,-7.5120000000000005,0,0.071,128.009,4,0.48200000000000004
245063,1.58e-05,0.221,0.67,223267,0.643,6,0.142,-7.1979999999999995,0,0.0286,129.013,4,0.893
755959,0.000128,0.907,0.5529999999999999,212707,0.166,7,0.139,-14.61,1,0.0314,104.34100000000001,4,0.61
305267,5.489999999999999e-05,0.485,0.63,257613,0.447,2,0.12,-9.824,1,0.0266,109.499,4,0.488
635842,2.09e-05,0.0169,0.222,344227,0.659,0,0.47100000000000003,-9.942,1,0.0487,75.634,4,0.322
312,0.000542,0.508,0.597,222054,0.674,7,0.12,-9.744,1,0.0455,98.012,4,0.175
2211136,0.00595,0.0409,0.66,207071,0.6579999999999999,7,0.102,-6.127000000000001,1,0.0387,176.701,4,0.153
81730,0.000226,0.25,0.9129999999999999,230000,0.86,1,0.261,-1.383,1,0.131,120.022,4,0.736
1490211,0.0,0.127,0.662,229360,0.9490000000000001,6,0.135,-4.758,1,0.10800000000000001,91.954,4,0.515
469,0.00078,0.19699999999999998,0.301,262560,0.619,4,0.10400000000000001,-6.4910000000000005,1,0.0345,116.07,4,0.32799999999999996
623,0.0006309999999999999,0.0837,0.19899999999999998,234000,0.797,7,0.106,-4.416,1,0.0652,162.115,4,0.205
3750322,0.0,0.226,0.515,233093,0.878,9,0.316,-8.846,0,0.149,119.97399999999999,4,0.732
5760,0.0,0.0161,0.391,146920,0.9059999999999999,7,0.294,-2.25,1,0.06,119.57700000000001,4,0.423
3750322,0.0,0.057,0.665,213907,0.873,8,0.32899999999999996,-6.0489999999999995,1,0.0539,132.972,4,0.888
4480,0.000518,0.000596,0.642,192318,0.95,0,0.34299999999999997,-4.027,1,0.0698,115.5,4,0.645
39833,0.0,0.0453,0.484,56547,0.813,6,0.322,-6.86,0,0.465,165.945,4,0.5479999999999999
1224190,1.19e-06,0.5760000000000001,0.7240000000000001,243067,0.436,0,0.0908,-9.321,1,0.0282,130.439,4,0.324
33667,7.98e-06,0.266,0.7959999999999999,152792,0.736,1,0.17,-5.532,0,0.125,113.984,4,0.491
266,0.688,3.11e-06,0.157,260467,0.99,8,0.28,-4.696000000000001,1,0.12300000000000001,179.942,4,0.0342
109,0.0106,0.35100000000000003,0.462,219400,0.8959999999999999,0,0.669,-4.842,1,0.0407,142.836,4,0.836
828774,8.25e-06,0.677,0.449,265733,0.535,1,0.0622,-7.209,0,0.0338,179.113,3,0.607
4278,0.845,0.0532,0.61,163627,0.6829999999999999,7,0.114,-13.537,1,0.0468,146.145,3,0.958
188468,0.0,0.0443,0.609,119955,0.6579999999999999,1,0.46399999999999997,-5.859,1,0.337,79.991,4,0.43799999999999994
49965,0.0937,0.9009999999999999,0.652,220040,0.395,10,0.0895,-10.139,1,0.0429,163.96599999999998,4,0.265
809644,0.0,0.872,0.6559999999999999,232533,0.29100000000000004,2,0.114,-10.572000000000001,1,0.0293,103.973,4,0.298
120735,7.140000000000001e-05,0.88,0.675,294400,0.166,11,0.0461,-22.601999999999997,1,0.171,68.837,4,0.747
14451,0.0497,0.32,0.765,214500,0.518,0,0.19899999999999998,-6.632999999999999,0,0.0926,93.986,4,0.642
1281707,0.0065,0.182,0.7759999999999999,280000,0.763,5,0.077,-8.124,1,0.0535,128.433,4,0.82
3079449,0.0,0.207,0.6829999999999999,190428,0.53,5,0.39399999999999996,-4.918,0,0.142,75.016,4,0.645
1629230,0.000248,0.665,0.456,266267,0.332,10,0.138,-9.775,1,0.025,93.633,4,0.237
2916698,0.00193,0.007109999999999999,0.506,227074,0.805,1,0.0856,-4.119,1,0.0469,126.008,4,0.38299999999999995
2959365,0.0022600000000000003,0.247,0.563,207333,0.674,5,0.107,-4.553999999999999,0,0.048,180.049,4,0.784
49965,0.000248,0.37,0.693,246360,0.5529999999999999,7,0.14800000000000002,-6.867999999999999,1,0.0375,124.117,4,0.153
1024753,0.0,0.0187,0.9279999999999999,205867,0.56,11,0.10300000000000001,-9.908999999999999,0,0.34299999999999997,139.987,4,0.52
175018,3.32e-05,0.534,0.7490000000000001,172174,0.84,7,0.17600000000000002,-4.226,0,0.305,92.027,4,0.5479999999999999
1909,8.77e-05,0.00011399999999999999,0.604,200571,0.993,4,0.19899999999999998,-4.706,0,0.0437,140.001,4,0.461
541,0.00895,0.631,0.58,148827,0.451,5,0.0844,-9.954,1,0.0411,110.537,3,0.336
328903,0.0267,0.3,0.8079999999999999,232587,0.7120000000000001,10,0.09,-6.551,0,0.2,137.035,4,0.5920000000000001
150,0.467,0.929,0.698,306107,0.255,9,0.139,-11.752,1,0.0352,119.946,4,0.301
4572329,0.0,0.00575,0.38799999999999996,298133,0.777,1,0.28800000000000003,-5.55,1,0.24100000000000002,175.933,4,0.192
274100,0.0010199999999999999,0.0939,0.773,210653,0.956,9,0.0687,-4.163,0,0.114,120.095,4,0.6559999999999999
553,0.0,0.299,0.723,242333,0.575,7,0.884,-7.1370000000000005,1,0.0516,117.09899999999999,4,0.809
1558196,2.1e-06,0.007540000000000001,0.5820000000000001,261373,0.821,0,0.818,-4.861000000000001,1,0.0365,100.025,4,0.46799999999999997
14127,0.5539999999999999,0.377,0.647,123200,0.545,1,0.13,-8.015,0,0.0356,150.002,4,0.299
792,3.38e-06,0.11199999999999999,0.757,214906,0.466,0,0.106,-10.638,1,0.0512,120.056,4,0.171
7616,0.327,0.907,0.102,177387,0.17300000000000001,4,0.11599999999999999,-19.081,0,0.0366,89.476,4,0.0366
29061,0.0,0.715,0.588,181240,0.519,9,0.149,-9.035,1,0.0267,86.689,4,0.602
361344,0.00187,0.013000000000000001,0.721,215360,0.8420000000000001,1,0.076,-1.97,0,0.0279,109.96600000000001,4,0.882
82771,8.8e-05,0.0634,0.637,195089,0.9109999999999999,1,0.366,-4.217,1,0.45899999999999996,127.99600000000001,4,0.782
242647,0.405,0.885,0.485,217173,0.35,5,0.12,-11.478,0,0.0371,163.518,4,0.763
35250,0.000342,0.00054,0.493,304213,0.9390000000000001,0,0.326,-4.044,1,0.0677,90.023,4,0.627
190620,0.0,0.12,0.862,238267,0.6629999999999999,0,0.318,-9.004,1,0.21,85.30799999999999,4,0.8370000000000001
100588,0.23199999999999998,0.0193,0.465,418880,0.902,0,0.107,-8.267000000000001,1,0.0435,108.863,4,0.8190000000000001
880476,0.0,0.304,0.573,234610,0.273,0,0.677,-13.386,1,0.0282,83.414,4,0.649
1886,0.00128,0.11,0.7290000000000001,157428,0.7609999999999999,2,0.0973,-5.477,1,0.11900000000000001,124.037,4,0.374
2608,0.000599,0.501,0.912,173876,0.295,9,0.0535,-9.822000000000001,0,0.0607,111.552,4,0.8029999999999999
90984,0.0,0.0666,0.486,230707,0.711,1,0.0973,-5.591,1,0.0343,145.035,4,0.20199999999999999
27591,0.33,0.005520000000000001,0.75,220813,0.805,10,0.58,-9.177999999999999,1,0.106,151.412,4,0.579
401378,6.42e-05,0.0258,0.91,331360,0.6409999999999999,7,0.0642,-11.315999999999999,1,0.0589,118.53299999999999,4,0.903
498971,1.18e-05,0.0445,0.71,262373,0.845,4,0.0672,-3.927,0,0.0888,92.95700000000001,4,0.802
11040,0.647,0.0569,0.67,166667,0.532,5,0.499,-14.439,0,0.0352,126.035,4,0.363
691835,4.7e-06,0.648,0.6,225133,0.535,4,0.162,-7.042999999999999,1,0.107,71.91199999999999,4,0.26899999999999996
107102,0.0,0.000842,0.249,246120,0.9590000000000001,6,0.212,-3.928,0,0.09300000000000001,170.645,4,0.711
469,0.889,0.7979999999999999,0.604,110769,0.29100000000000004,0,0.14400000000000002,-13.967,1,0.392,78.066,1,0.111
119187,0.0129,0.115,0.473,339600,0.45399999999999996,9,0.0836,-8.505,0,0.0436,126.91,3,0.499
3403297,0.0037799999999999995,0.00897,0.612,183519,0.963,5,0.294,-3.912,0,0.0531,138.009,4,0.179
