followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1741951,0.00773,0.662,0.705,230000,0.321,3,0.15,-11.517999999999999,1,0.0263,84.978,4,0.38299999999999995
3273852,7.62e-05,0.0023,0.865,237655,0.718,8,0.264,-3.8819999999999997,1,0.204,153.548,4,0.47600000000000003
817,0.000162,0.0020399999999999997,0.531,285027,0.986,4,0.36700000000000005,-4.552,0,0.0807,102.49600000000001,4,0.155
27951,0.0134,1.25e-06,0.19899999999999998,250573,0.981,11,0.17300000000000001,-3.842,0,0.16899999999999998,104.948,4,0.0899
64828,0.00718,0.218,0.8420000000000001,164955,0.488,11,0.0877,-7.856,0,0.0844,126.01899999999999,4,0.647
1042,0.7559999999999999,0.245,0.735,176260,0.7929999999999999,0,0.26,-5.599,1,0.04,128.007,4,0.48700000000000004
3492,0.0,0.938,0.5529999999999999,142133,0.18600000000000003,4,0.12300000000000001,-10.527999999999999,1,0.0419,110.012,4,0.39899999999999997
86449,0.863,0.0226,0.7509999999999999,278554,0.679,10,0.07400000000000001,-8.627,0,0.0515,124.98700000000001,4,0.364
107006,0.0,0.161,0.769,189000,0.8390000000000001,0,0.653,-3.9619999999999997,1,0.172,145.064,4,0.526
189604,0.000144,0.0008269999999999999,0.512,198081,0.7240000000000001,0,0.237,-5.912000000000001,1,0.0313,130.037,4,0.531
2090787,0.0,0.452,0.603,216239,0.5539999999999999,2,0.0545,-4.381,1,0.0646,111.98899999999999,4,0.354
45609,0.0,0.514,0.619,188860,0.48200000000000004,4,0.319,-6.506,1,0.0587,152.444,3,0.8440000000000001
226,0.894,0.46299999999999997,0.19899999999999998,293648,0.11900000000000001,0,0.237,-21.529,1,0.0388,110.848,1,0.063
6466,0.5489999999999999,0.391,0.6709999999999999,365973,0.192,3,0.0955,-17.581,0,0.16699999999999998,136.245,4,0.596
129558,2.3899999999999998e-05,0.168,0.838,259293,0.652,1,0.13,-6.027,0,0.10300000000000001,137.045,4,0.6659999999999999
9997,0.35,0.16,0.7040000000000001,347120,0.27699999999999997,1,0.27899999999999997,-16.75,1,0.0968,145.998,4,0.363
6372,0.902,0.843,0.474,184067,0.722,9,0.10300000000000001,-10.603,0,0.0348,155.516,4,0.713
5652349,0.00704,0.00993,0.48,276720,0.7559999999999999,1,0.312,-5.399,1,0.0333,131.127,4,0.447
14730,0.0013599999999999999,0.0052,0.726,184195,0.934,11,0.17800000000000002,-3.719,0,0.0364,107.991,4,0.652
366044,0.0,0.41100000000000003,0.7440000000000001,230880,0.7120000000000001,0,0.59,-5.858,0,0.0388,127.971,4,0.75
9,0.688,0.0619,0.8,246720,0.723,11,0.0523,-12.657,0,0.0609,129.999,4,0.9740000000000001
390202,9.72e-06,0.122,0.629,195000,0.677,1,0.0962,-7.239,1,0.0299,132.783,4,0.627
2093,5.6999999999999996e-05,7.049999999999999e-05,0.517,202303,0.731,2,0.0922,-3.634,1,0.0329,95.039,4,0.43799999999999994
1114718,6.26e-06,0.151,0.722,309947,0.745,4,0.337,-6.059,0,0.0536,95.021,4,0.607
8452289,0.106,0.0142,0.47700000000000004,236400,0.8420000000000001,4,0.271,-7.356,1,0.0371,96.45700000000001,4,0.7959999999999999
3238178,0.0,0.0137,0.662,237013,0.708,1,0.244,-4.91,1,0.132,110.602,5,0.446
1428764,0.0,0.00157,0.615,272720,0.715,7,0.24100000000000002,-5.19,0,0.0713,119.895,4,0.45
20137,0.0011300000000000001,0.0233,0.565,223656,0.386,7,0.109,-11.856,0,0.0299,73.01899999999999,3,0.184
17353,0.0054,0.00028199999999999997,0.39899999999999997,200063,0.893,5,0.168,-5.252999999999999,0,0.086,185.092,4,0.267
966799,0.0,0.22699999999999998,0.6920000000000001,216933,0.711,0,0.12,-7.497999999999999,0,0.0317,125.135,4,0.875
13,0.7759999999999999,0.00328,0.6990000000000001,119053,0.9740000000000001,9,0.29,-5.5760000000000005,0,0.15,125.934,4,0.44299999999999995
978236,0.0232,0.0169,0.765,152136,0.813,2,0.0578,-3.735,1,0.0604,159.936,4,0.773
33466,0.0,0.879,0.49700000000000005,256347,0.125,9,0.10300000000000001,-13.173,1,0.0613,173.791,3,0.27899999999999997
74587,0.00266,0.16899999999999998,0.379,260842,0.69,2,0.557,-9.862,1,0.747,189.938,4,0.17
975163,4.54e-06,0.077,0.809,179565,0.722,7,0.11699999999999999,-4.953,1,0.0377,109.992,4,0.5379999999999999
303766,0.000466,0.48,0.327,314573,0.444,9,0.39399999999999996,-9.8,0,0.0368,122.62200000000001,4,0.0443
51080,0.243,0.113,0.778,271587,0.413,9,0.0863,-11.765999999999998,1,0.142,150.571,4,0.937
87306,0.42200000000000004,0.0123,0.7979999999999999,218053,0.9520000000000001,7,0.0876,-4.428999999999999,1,0.0498,124.961,4,0.534
14848,3.929999999999999e-05,0.9309999999999999,0.391,279907,0.152,7,0.177,-9.604,1,0.0367,131.106,4,0.201
520744,0.0,0.24100000000000002,0.544,215133,0.897,3,0.13,-6.056,0,0.0471,157.17,4,0.647
117194,0.0119,0.0226,0.6,239442,0.746,4,0.109,-4.696000000000001,0,0.0355,118.551,4,0.614
842936,1.37e-06,0.562,0.648,198510,0.445,5,0.0897,-5.292999999999999,1,0.0425,200.368,4,0.812
1184524,1.24e-05,0.00318,0.5589999999999999,190760,0.9309999999999999,9,0.0624,-5.8629999999999995,1,0.0721,90.911,4,0.644
4491072,0.0,0.7709999999999999,0.315,263573,0.29600000000000004,5,0.7020000000000001,-13.262,1,0.0317,172.638,4,0.436
3093429,0.0,0.0606,0.531,227693,0.626,0,0.0767,-13.370999999999999,1,0.0452,88.236,4,0.746
1477273,0.757,0.289,0.5920000000000001,461027,0.652,0,0.0741,-10.923,0,0.0381,131.17600000000002,4,0.737
880888,0.000685,0.135,0.9309999999999999,302960,0.662,8,0.0699,-2.863,1,0.0386,130.034,4,0.963
637237,0.0524,0.098,0.654,254101,0.556,2,0.11800000000000001,-5.653,1,0.0435,139.942,4,0.182
4491072,0.0489,0.0206,0.647,249627,0.7290000000000001,5,0.134,-6.251,1,0.0236,94.01,4,0.687
19981640,0.0,0.153,0.7509999999999999,221968,0.654,0,0.10400000000000001,-5.665,0,0.20600000000000002,160.035,4,0.527
459,0.8909999999999999,0.00278,0.589,220839,0.516,4,0.0868,-11.915,0,0.0379,150.006,4,0.0791
192559,0.0,0.809,0.552,170760,0.7,7,0.805,-4.533,1,0.0295,132.005,4,0.9009999999999999
32864,0.096,0.711,0.649,92578,0.7659999999999999,6,0.32299999999999995,-9.609,1,0.1,82.93299999999999,4,0.44299999999999995
75891,0.000496,0.10300000000000001,0.514,223373,0.47100000000000003,2,0.237,-8.507,1,0.0241,81.005,4,0.402
150809,0.28600000000000003,0.58,0.43799999999999994,567920,0.259,1,0.11599999999999999,-16.355999999999998,1,0.0305,86.04899999999999,4,0.132
880476,0.8690000000000001,0.00126,0.774,379600,0.615,10,0.5720000000000001,-15.725999999999999,0,0.0719,126.01700000000001,4,0.539
455668,0.00805,0.0131,0.777,198066,0.725,0,0.24600000000000002,-8.681000000000001,1,0.05,116.67,4,0.529
336656,9.78e-06,0.326,0.617,215293,0.855,10,0.297,-5.907,1,0.0388,172.00799999999998,4,0.8320000000000001
646754,0.0,0.0016,0.5479999999999999,268840,0.8170000000000001,7,0.355,-5.121,0,0.23,159.891,4,0.444
1917958,0.758,0.00232,0.506,294360,0.848,9,0.5429999999999999,-13.287,0,0.0315,144.993,4,0.33799999999999997
6363,0.0,0.0598,0.445,229404,0.721,11,0.129,-4.016,0,0.0471,147.90200000000002,4,0.212
44619585,1.65e-06,0.09300000000000001,0.628,197267,0.593,8,0.096,-5.0360000000000005,1,0.0323,125.02600000000001,4,0.10400000000000001
53545,1.92e-05,0.00231,0.58,225600,0.94,1,0.0779,-4.325,1,0.0828,123.072,4,0.563
17960,1.0300000000000001e-05,0.0578,0.191,152907,0.977,11,0.0939,-2.946,1,0.14800000000000002,182.34599999999998,4,0.225
499236,9.590000000000001e-05,0.156,0.7509999999999999,190802,0.713,1,0.0508,-7.332999999999999,1,0.0544,100.85600000000001,4,0.9059999999999999
4542,0.0056700000000000006,0.000768,0.395,197067,0.866,6,0.10300000000000001,-5.835,1,0.0674,161.922,4,0.304
7200680,0.0,0.0192,0.7170000000000001,216520,0.5870000000000001,4,0.0523,-7.296,0,0.0339,129.954,4,0.544
2377741,1.2e-06,0.179,0.6659999999999999,268427,0.855,9,0.0987,-5.051,0,0.0295,125.639,4,0.8029999999999999
402092,0.183,0.755,0.607,290027,0.237,10,0.25,-16.521,0,0.0267,105.09200000000001,4,0.37200000000000005
22048,9.09e-05,0.0949,0.49700000000000005,195000,0.973,4,0.34299999999999997,-1.4180000000000001,1,0.159,127.976,4,0.361
1180,0.961,0.9940000000000001,0.451,200905,0.0589,4,0.115,-20.206,1,0.0522,75.624,4,0.156
20120,0.00091,5.15e-05,0.35100000000000003,160515,0.98,0,0.47700000000000004,-3.284,1,0.156,170.924,4,0.302
1170,0.0,0.095,0.784,212880,0.765,1,0.182,-3.545,1,0.212,94.81200000000001,4,0.845
880888,0.0,0.639,0.5589999999999999,258760,0.552,2,0.308,-9.842,1,0.24100000000000002,85.964,4,0.41600000000000004
124,0.914,0.8140000000000001,0.331,156800,0.27699999999999997,2,0.0683,-17.088,0,0.0492,127.809,3,0.133
3089667,0.0,0.18100000000000002,0.831,202853,0.713,1,0.0572,-3.6460000000000004,0,0.094,132.109,4,0.69
1095296,0.00147,0.0034700000000000004,0.6559999999999999,201960,0.932,4,0.14400000000000002,-3.405,0,0.0708,130.94,4,0.544
174746,2.2800000000000002e-05,5.84e-06,0.485,198113,0.948,1,0.124,-5.189,1,0.0451,118.054,4,0.376
2627485,0.00132,0.0067,0.607,217679,0.7170000000000001,5,0.256,-5.771,1,0.0634,125.956,4,0.376
410712,1.16e-06,0.135,0.636,227213,0.907,9,0.0989,-5.96,0,0.0429,129.063,4,0.465
8315709,0.0,0.79,0.768,221947,0.529,1,0.2,-6.757999999999999,1,0.0405,119.95299999999999,4,0.517
116954,0.00434,0.006670000000000001,0.804,351360,0.586,7,0.0626,-12.546,1,0.0543,101.865,4,0.619
32886,0.11199999999999999,0.0158,0.617,216271,0.872,8,0.408,-12.305,1,0.048,111.458,4,0.504
155153,0.8390000000000001,0.0251,0.44,236307,0.306,0,0.10400000000000001,-15.417,1,0.0349,116.71799999999999,4,0.6
82954,0.7290000000000001,2.91e-06,0.34700000000000003,197681,0.887,6,0.297,-3.6860000000000004,0,0.0525,156.97299999999998,4,0.56
15720,0.8,0.701,0.523,186147,0.54,0,0.327,-8.332,1,0.0291,124.26700000000001,4,0.569
57056,0.882,0.7559999999999999,0.156,471200,0.00205,9,0.126,-21.866999999999997,0,0.0432,179.65900000000002,1,0.0361
4614,0.00131,0.359,0.655,340800,0.593,6,0.13,-2.28,1,0.0371,110.06200000000001,4,0.376
503408,0.0,0.385,0.586,324440,0.48,9,0.0947,-9.138,1,0.0243,79.873,4,0.488
102016,0.00011399999999999999,0.345,0.853,207379,0.8220000000000001,10,0.13,-5.917000000000001,0,0.212,102.82,4,0.62
2379370,1.2e-06,0.179,0.6659999999999999,268427,0.855,9,0.0987,-5.051,0,0.0295,125.639,4,0.8029999999999999
249479,0.00016999999999999999,0.0347,0.807,211493,0.75,2,0.149,-8.29,1,0.0315,106.389,4,0.797
26519841,0.0,0.217,0.7040000000000001,189467,0.611,2,0.0812,-6.112,1,0.0409,100.0,4,0.22
2506402,0.0,0.47100000000000003,0.503,160360,0.62,11,0.159,-6.069,1,0.0295,116.595,4,0.713
4161655,0.0,0.2,0.36,319253,0.716,7,0.581,-6.181,1,0.34,86.001,4,0.27399999999999997
160395,0.00405,0.115,0.647,229224,0.9009999999999999,2,0.17800000000000002,-6.26,0,0.0536,134.957,4,0.584
615494,0.000379,0.00023999999999999998,0.57,183400,0.99,1,0.111,-2.272,1,0.0876,106.90899999999999,4,0.374
3782510,0.109,0.000233,0.46299999999999997,231573,0.9620000000000001,7,0.0906,-6.43,1,0.0704,94.00299999999999,4,0.66
374554,0.000118,0.48200000000000004,0.545,256520,0.47,6,0.0861,-10.509,1,0.0848,117.738,4,0.652
939,0.0,0.0481,0.753,193995,0.491,8,0.341,-9.684,0,0.0447,123.006,4,0.7440000000000001
540924,0.0,0.0928,0.466,237973,0.5479999999999999,0,0.293,-8.321,1,0.0252,109.965,4,0.439
151,0.23199999999999998,0.000714,0.522,181333,0.691,1,0.23600000000000002,-7.417000000000001,1,0.0692,101.882,4,0.8320000000000001
15199052,2.61e-06,2.9999999999999997e-05,0.5329999999999999,195587,0.9570000000000001,2,0.589,-4.421,1,0.0752,100.008,4,0.312
25352135,0.00218,0.22699999999999998,0.213,410773,0.526,5,0.36,-8.017999999999999,1,0.0319,137.834,4,0.0621
4042,0.0011300000000000001,0.00717,0.209,264187,0.9359999999999999,1,0.222,-3.471,1,0.0717,138.776,3,0.141
3674668,0.0,0.21600000000000003,0.769,241307,0.609,1,0.166,-5.894,1,0.35700000000000004,90.95100000000001,4,0.633
2744906,0.0,0.11900000000000001,0.7170000000000001,170649,0.9179999999999999,0,0.0751,-2.638,1,0.0482,153.983,4,0.9620000000000001
24774137,0.0,0.332,0.62,230120,0.8320000000000001,10,0.10400000000000001,-4.848,1,0.036000000000000004,144.92600000000002,4,0.48100000000000004
394635,2.89e-06,0.857,0.40700000000000003,229400,0.147,2,0.0913,-8.822000000000001,1,0.0355,141.284,3,0.0765
1753578,0.000585,0.46799999999999997,0.621,244160,0.972,8,0.195,-3.7910000000000004,1,0.0724,155.115,4,0.866
597,0.0,0.09699999999999999,0.469,204787,0.15,2,0.344,-17.682000000000002,1,0.0546,163.645,4,0.318
1263156,0.6609999999999999,0.841,0.418,218547,0.249,3,0.11199999999999999,-13.744000000000002,1,0.0301,82.803,4,0.213
10066,0.000482,0.03,0.606,271213,0.7170000000000001,9,0.0758,-9.193999999999999,1,0.0266,98.40700000000001,4,0.7490000000000001
278138,0.0,0.593,0.795,261410,0.5820000000000001,6,0.142,-6.442,1,0.336,82.016,4,0.32899999999999996
46562,0.0,4.0799999999999996e-05,0.26899999999999996,217240,0.956,2,0.318,-3.614,1,0.0748,184.954,4,0.307
837452,0.0,0.000136,0.511,197390,0.917,5,0.27,-4.654,1,0.0826,125.001,4,0.177
427625,0.00818,0.0146,0.563,224987,0.857,2,0.0681,-3.4539999999999997,0,0.0364,79.979,4,0.42200000000000004
829707,0.0,0.12,0.779,170280,0.785,9,0.0488,-2.244,1,0.0381,143.933,4,0.748
40459,0.192,0.0010199999999999999,0.534,123160,0.8759999999999999,0,0.2,-8.073,1,0.0769,116.634,4,0.894
1277,0.0,0.11599999999999999,0.659,228000,0.7140000000000001,8,0.789,-5.925,1,0.299,89.99799999999999,4,0.268
46122544,0.0,0.626,0.738,322160,0.491,1,0.126,-9.726,0,0.413,94.37799999999999,4,0.44799999999999995
69543,0.000103,0.214,0.879,253452,0.386,9,0.217,-12.887,0,0.205,129.971,4,0.248
1731415,0.00665,1.74e-05,0.395,304373,0.7559999999999999,7,0.319,-4.12,1,0.0544,112.09200000000001,4,0.475
527,0.0034700000000000004,0.7929999999999999,0.75,191869,0.263,4,0.35100000000000003,-15.317,1,0.0635,98.081,4,0.845
3088351,0.0,0.21899999999999997,0.647,232720,0.8220000000000001,5,0.0908,-4.662,0,0.183,160.019,4,0.9620000000000001
81236,0.535,3.6099999999999997e-05,0.469,191522,0.894,8,0.512,-4.981,1,0.0508,162.981,4,0.47600000000000003
580844,5.19e-06,0.107,0.49,229587,0.873,6,0.11800000000000001,-5.861000000000001,1,0.0355,103.272,4,0.513
2707,0.902,0.159,0.816,168731,0.664,6,0.0666,-7.7410000000000005,1,0.27899999999999997,77.02600000000001,4,0.9620000000000001
2623,0.946,0.9179999999999999,0.321,166827,0.405,10,0.171,-9.732000000000001,1,0.0318,109.82600000000001,4,0.258
48418,0.0,0.000842,0.40399999999999997,184547,0.946,5,0.355,-3.318,0,0.174,169.082,4,0.787
13065,0.0,0.34600000000000003,0.643,169200,0.504,7,0.247,-11.231,1,0.0395,91.68799999999999,4,0.705
326126,0.0,0.0174,0.585,263898,0.912,7,0.23399999999999999,-3.38,0,0.07,96.01100000000001,3,0.243
16202,5.33e-06,0.565,0.816,300107,0.73,9,0.0554,-6.392,0,0.0426,93.51100000000001,4,0.861
4102650,0.0,0.794,0.39,330533,0.31,5,0.379,-14.545,1,0.0676,177.515,4,0.584
975632,0.0,0.0578,0.621,190617,0.745,2,0.08900000000000001,-5.5,1,0.14,94.833,4,0.33899999999999997
4953626,0.00165,0.000151,0.606,251613,0.72,5,0.0745,-6.252999999999999,0,0.0283,127.986,4,0.179
7,8.43e-06,0.0126,0.598,174000,0.8690000000000001,9,0.20600000000000002,-5.648,1,0.0493,104.001,3,0.862
608,0.915,0.565,0.479,128467,0.479,8,0.111,-13.427999999999999,1,0.0424,65.797,4,0.0668
379095,0.812,0.000563,0.604,157432,0.8740000000000001,7,0.11199999999999999,-4.949,0,0.0295,125.99,4,0.835
4127,0.904,0.0061600000000000005,0.898,187402,0.593,9,0.276,-6.211,0,0.0615,127.01299999999999,4,0.419
3153738,0.00082,0.000481,0.589,199907,0.89,4,0.201,-3.719,0,0.0603,90.598,4,0.6920000000000001
9433,0.079,0.0139,0.473,179182,0.91,0,0.153,-4.158,1,0.0907,110.036,4,0.434
222018,4.26e-06,0.00175,0.6659999999999999,204878,0.728,7,0.0429,-5.808,1,0.0419,122.99600000000001,4,0.51
13059,0.0022,0.5920000000000001,0.7,140427,0.718,0,0.0999,-6.9670000000000005,1,0.0296,131.48,4,0.9670000000000001
345676,0.000272,0.000726,0.29,237973,0.943,9,0.111,-5.877999999999999,0,0.165,129.347,4,0.192
101714,0.0,0.625,0.648,194400,0.442,4,0.757,-9.895,0,0.0487,157.702,4,0.9620000000000001
10462,0.0,0.9359999999999999,0.596,164213,0.516,0,0.423,-6.574,1,0.0881,158.463,4,0.752
28926,0.8,0.73,0.579,185250,0.41100000000000003,6,0.0945,-13.068,1,0.0329,79.988,1,0.125
20317,7.75e-05,0.0701,0.642,203183,0.507,10,0.122,-9.686,0,0.162,89.84100000000001,4,0.489
105423,0.0697,0.439,0.405,212907,0.33399999999999996,7,0.45,-12.675999999999998,1,0.0263,73.229,3,0.28800000000000003
338255,0.0,0.0181,0.444,295520,0.945,10,0.35,-1.329,0,0.335,146.86700000000002,4,0.565
7051,0.00042300000000000004,0.126,0.47200000000000003,237173,0.804,2,0.10800000000000001,-4.123,0,0.0356,78.876,4,0.674
292,1.6100000000000002e-05,0.0008849999999999999,0.478,255587,0.8859999999999999,7,0.263,-2.193,1,0.0423,144.056,4,0.473
197497,8.01e-05,0.0581,0.66,250644,0.943,7,0.0425,-2.17,1,0.0488,118.001,4,0.8029999999999999
20000,0.000684,2.8800000000000002e-05,0.196,213587,0.99,4,0.084,-2.9389999999999996,1,0.213,91.831,4,0.0932
8368861,2.11e-06,0.0285,0.489,269600,0.588,1,0.0906,-6.1770000000000005,1,0.0507,113.617,4,0.187
52300,0.512,0.898,0.449,259333,0.32,10,0.0868,-14.966,1,0.0355,122.816,3,0.27399999999999997
880888,0.0,0.474,0.46799999999999997,205009,0.679,10,0.304,-5.555,1,0.35700000000000004,82.01100000000001,4,0.45799999999999996
11986,0.8909999999999999,0.0008470000000000001,0.392,167518,0.752,7,0.152,-7.337999999999999,1,0.0337,157.983,4,0.555
133582,0.0,0.18100000000000002,0.511,160907,0.769,4,0.0921,-7.032,1,0.042,129.657,4,0.818
43936,0.0,0.0204,0.782,231493,0.637,1,0.248,-2.133,1,0.0338,121.01899999999999,4,0.172
23198,0.503,0.904,0.634,227080,0.37799999999999995,9,0.0781,-7.625,0,0.0344,139.924,4,0.509
976,0.0,0.000121,0.358,150640,0.996,5,0.10099999999999999,-2.697,1,0.0786,106.85799999999999,4,0.348
2107459,0.0,0.583,0.5489999999999999,212307,0.6509999999999999,0,0.121,-7.097,1,0.0323,122.818,4,0.368
2423786,0.0,0.00919,0.486,205653,0.94,7,0.0777,-4.237,0,0.0605,79.727,4,0.42
58179,0.0,0.187,0.715,219693,0.6859999999999999,9,0.272,-6.779,0,0.0779,143.977,4,0.478
971,0.0,0.0461,0.721,207194,0.561,8,0.171,-6.824,1,0.11900000000000001,138.98,4,0.273
8954,0.0039299999999999995,0.18,0.705,227947,0.504,10,0.126,-11.33,1,0.0323,133.077,4,0.177
308,0.0362,0.0202,0.451,95013,0.41200000000000003,11,0.147,-18.875,1,0.375,130.92600000000002,4,0.45399999999999996
170415,0.722,0.6890000000000001,0.146,268147,0.141,0,0.15,-17.877,0,0.044000000000000004,89.09299999999999,4,0.0384
70253,0.18600000000000003,0.49,0.813,202227,0.62,4,0.0636,-12.454,0,0.0274,95.274,4,0.97
547,0.0,0.182,0.575,244493,0.8390000000000001,2,0.0803,-5.2379999999999995,1,0.0287,100.516,4,0.525
1921295,0.00032900000000000003,0.16,0.9279999999999999,105131,0.355,8,0.094,-9.181000000000001,1,0.12300000000000001,120.042,4,0.0715
10843,0.695,0.0411,0.7879999999999999,219130,0.319,5,0.10300000000000001,-11.732999999999999,1,0.0425,92.005,4,0.386
1276476,0.000177,0.0124,0.5760000000000001,287000,0.588,5,0.14800000000000002,-9.552999999999999,1,0.0308,127.969,4,0.316
93742,0.0,0.212,0.6940000000000001,214867,0.748,8,0.298,-5.337999999999999,0,0.129,192.055,4,0.922
2284,0.856,0.0246,0.795,377373,0.909,10,0.12,-8.924,0,0.0777,123.042,4,0.44799999999999995
462052,0.000743,0.126,0.564,282827,0.509,0,0.075,-8.498,1,0.0286,139.832,4,0.392
16783,0.00837,0.102,0.852,231253,0.736,4,0.18100000000000002,-3.863,1,0.0719,132.064,4,0.9259999999999999
442940,0.00025,0.364,0.469,256147,0.382,2,0.36,-13.203,1,0.0374,149.994,4,0.17800000000000002
1850160,3.09e-05,0.13699999999999998,0.664,154360,0.601,2,0.0567,-13.379000000000001,1,0.0616,168.979,4,0.934
1457884,0.0,0.32,0.7340000000000001,255733,0.672,9,0.302,-4.732,1,0.0908,75.986,3,0.447
1994397,4.8700000000000005e-05,0.0783,0.439,274707,0.434,7,0.14,-14.918,1,0.0265,94.845,4,0.204
12585,0.0,0.0745,0.91,189253,0.716,7,0.0793,-7.6610000000000005,1,0.373,90.025,4,0.473
11973,1.3000000000000001e-05,0.151,0.856,153667,0.128,10,0.0876,-23.136999999999997,1,0.114,128.096,4,0.7170000000000001
11248550,0.0,0.41600000000000004,0.575,217213,0.33,7,0.0872,-6.557,1,0.031,95.801,4,0.27699999999999997
1283584,0.158,0.0642,0.47600000000000003,353787,0.9009999999999999,8,0.0557,-6.751,1,0.0975,91.955,4,0.109
888031,0.00255,0.523,0.652,168566,0.726,11,0.0967,-5.066,0,0.153,120.197,4,0.515
145881,0.0,0.28,0.703,227400,0.6459999999999999,9,0.0769,-5.602,1,0.276,73.464,4,0.8759999999999999
8825,0.0,0.276,0.34700000000000003,221707,0.5920000000000001,0,0.7559999999999999,-13.216,1,0.262,174.967,4,0.6729999999999999
1218,0.872,0.00115,0.8059999999999999,346267,0.742,8,0.126,-9.471,1,0.0441,124.01100000000001,4,0.602
142928,1.22e-05,0.701,0.602,235320,0.462,4,0.096,-11.364,0,0.0633,131.784,4,0.449
65506,0.857,0.679,0.614,152107,0.625,10,0.0823,-9.749,0,0.0396,100.625,4,0.7909999999999999
134,6.4e-06,0.7490000000000001,0.774,215707,0.111,8,0.0615,-18.215,1,0.0352,100.01299999999999,4,0.341
3079,0.0,0.27899999999999997,0.769,193846,0.8440000000000001,11,0.152,-4.058,0,0.0951,103.958,4,0.7090000000000001
3081,0.909,0.0125,0.395,536310,0.741,2,0.0727,-9.294,1,0.0588,139.079,4,0.465
662210,1.34e-05,0.813,0.696,196000,0.193,3,0.10300000000000001,-16.637,0,0.0299,76.55,4,0.701
688,0.58,5.1e-05,0.255,511627,0.00116,10,0.37200000000000005,-3.667,0,0.0611,114.641,4,0.855
12401411,6.39e-05,0.588,0.418,172724,0.42,0,0.11,-6.444,1,0.0414,84.094,4,0.184
410,0.753,0.48700000000000004,0.28300000000000003,96667,0.5720000000000001,9,0.115,-16.069000000000003,0,0.0514,136.858,4,0.0754
7378,0.0,0.10800000000000001,0.5579999999999999,195517,0.674,2,0.127,-8.437999999999999,1,0.273,173.87900000000002,4,0.371
17270,0.0322,0.00975,0.92,293895,0.654,6,0.198,-6.417999999999999,0,0.157,124.99,4,0.275
975217,2.02e-05,0.872,0.606,237920,0.478,7,0.106,-6.035,1,0.0276,77.086,4,0.266
55644,0.851,0.179,0.225,169440,0.52,0,0.12,-10.380999999999998,0,0.0349,114.82700000000001,4,0.256
346872,1.57e-05,0.3,0.784,216733,0.893,7,0.272,-5.153,0,0.0923,118.738,4,0.8190000000000001
2883,8.39e-06,0.0563,0.6970000000000001,200900,0.762,4,0.32,-5.027,1,0.0667,147.996,4,0.716
6322,1.85e-05,0.0611,0.69,187869,0.862,2,0.23800000000000002,-4.154,1,0.0944,121.975,4,0.45299999999999996
